ID,Caption
ImageCLEFmedical_Caption_2025_test_118,"Plain radiograph of the abdomen, taken in the anterior-posterior projection, shows multiple air-fluid levels within the bowel loops, extending into the pelvis. The bone structure of the ilium and pubis is unremarkable."
ImageCLEFmedical_Caption_2025_test_1251,"Transthoracic ultrasonography echocardiogram showing a large vegetation on the mitral valve involving the heart ventricle, with possible thrombus formation affecting the right ventricular structure."
ImageCLEFmedical_Caption_2025_test_1258,"Plain radiograph of the abdomen, taken in the Anterior-Posterior (AP) projection, shows multiple air-fluid levels within the Intestines, specifically in the Small bowel region."
ImageCLEFmedical_Caption_2025_test_1260,"Magnetic Resonance Imaging (MRI) of the pelvis demonstrates a large mass (green arrow) in the right adnexa involving the uterus and cervix uteri, with a small amount of free fluid (blue arrow) and a small amount of blood (red arrow) within the uterine cavity."
ImageCLEFmedical_Caption_2025_test_15167,"Positron-Emission Tomography/Computed Tomography (PET/CT) scan of the chest, abdomen, and pelvis showing multiple metastatic lesions in the liver (blue arrow), spleen (red arrow), and lymph nodes in the left axillary region (green arrow), inguinal region (yellow arrow), and mediastinal lymph nodes (orange arrow)."
ImageCLEFmedical_Caption_2025_test_1776,"X-Ray Computed Tomography of the chest demonstrates a large right-sided pleural effusion involving the structure of the right upper lobe of the lung, with relative sparing of the structure of the left upper lobe of the lung."
ImageCLEFmedical_Caption_2025_test_19226,"Ultrasonography of the left eye demonstrates a large choroidal detachment (red arrows) involving the entire eye, with the optic nerve head displaced inferiorly, consistent with choroidal effusion."
ImageCLEFmedical_Caption_2025_test_19232,"Ultrasonography of the right eye reveals a 3.9 mm thickened optic nerve sheath diameter, suggestive of increased intracranial pressure or optic neuritis involving the Optic Nerve."
ImageCLEFmedical_Caption_2025_test_283,"Magnetic Resonance Imaging (MRI) of the abdomen demonstrates a 2.5 cm cystic mass in the right lobe of the liver, specifically involving liver segment VIII."
ImageCLEFmedical_Caption_2025_test_3298,"Computed Tomography angiogram of the left subclavian artery showing a 90% stenosis of the left subclavian artery (red arrow), which is likely due to atherosclerotic disease and may be amenable to stenting with a bare-metal or drug-eluting stent device. The left renal artery structure appears unremarkable."
ImageCLEFmedical_Caption_2025_test_3563,"X-Ray Computed Tomography of the chest demonstrates multiple nodules (arrows) in both lungs, specifically involving the structure of the left lower lobe of lung."
ImageCLEFmedical_Caption_2025_test_368,"Positron-Emission Tomography/Computed Tomography (PET/CT) scan of the thorax reveals a hypermetabolic mass in the left upper lobe of the lung (arrow), with associated lymphadenopathy in the left axillary region, indicating involvement of the lymph nodes."
ImageCLEFmedical_Caption_2025_test_3880,"X-Ray Computed Tomography of the brain reveals a large right-sided subdural hematoma adjacent to the structure of the right middle cerebral artery, which appears compressed by the hematoma."
ImageCLEFmedical_Caption_2025_test_4346,"Ultrasonography of the right breast demonstrates a 1.5 cm hypoechoic mass (arrow) with cystic characteristics in the right breast, distinct from the normal ultrasonographic structure of the right testis."
ImageCLEFmedical_Caption_2025_test_5522,"Computed Tomography angiogram of the brain showing the right vertebral artery (yellow arrows) and demonstrating the normal structure of the left internal carotid artery, right internal carotid artery, middle cerebral artery, left middle cerebral artery, and right middle cerebral artery."
ImageCLEFmedical_Caption_2025_test_8779,"Positron-Emission Tomography-Computed Tomography (PET-CT) scan of the chest demonstrating a hypermetabolic mass in the right breast (arrow), with corresponding lymph nodes showing increased metabolic activity, suggestive of malignancy."
